,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
26,0.15,0,0,0.02518939544688417,0,0,0.013800592028443047,0,0,0,1.1199999999999999,0.07346207470328645,0.08556865434421629,0.061374036111577435,0
27,0.1111111111111111,0,0,0.02518939544688417,0,0,0.013800592028443047,0,0,0,1.1199999999999999,0.07346207470328645,0.08556865434421629,0.07029322680099553,0
28,0.08,0,0,0.02518939544688417,0,0,0.013800592028443047,0,0,0,1.1166666666666665,0.4156413831355243,0.08556865434421629,0.07029322680099553,0
29,0.09523809523809523,0,0,0.02518939544688417,0,0,0.013800592028443047,0,0,0,1.1166666666666665,0.12346207470328645,0.08556865434421629,0.07029322680099553,0
30,0.05128205128205128,0,0,0.02518939544688417,0,0,0.01380059202844305,0.08721502152607545,0,0,1.1583333333333332,0.12346207470328645,0.08556865434421629,0.07029322680099553,0
31,0.0625,0,0,0.02518939544688417,0,0,0.013800592028443049,0.08721502152607545,0,0,1.1438777885278117,0.17346207470328645,0.08556865434421629,0.07029322680099553,0
32,0.11764705882352941,0,0,0.02518939544688417,0,0,0,0,0,0,1.0877555770556238,0.17346207470328645,0.08556865434421629,0.07029322680099553,0
33,0.07692307692307693,0,0,0.02518939544688417,0,0,0,0,0,0,1.0846944713195295,0.17346207470328645,0.08556865434421629,0.07029322680099553,0
34,0.1,0,0,0,0,0,0,0,0,0,1.0795926284260393,0.17346207470328645,0.08556865434421629,0.061374036111577435,0
35,0,0,0,0,0,0,0,0,0,0,1.038777885278118,0.17346207470328645,0.08556865434421629,0,0
36,0,0,0,0,0,0,0,0,0,0,1.038777885278118,0.17346207470328645,0.08556865434421629,0,0
37,0,0,0,0,0,0,0,0,0,0,1.038777885278118,0.17346207470328645,0.08556865434421629,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0,0,0
43,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0,0,0
44,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0,0,0
45,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0,0,0
46,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0.02526757541357893,0,0
47,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0.02526757541357893,0.0760056399162885,0
48,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0.025267575413578925,0.0760056399162885,0
49,0,0.03261071463702746,0,0,0,0,0,0,0,0,1,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028571678245706333,0
53,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028571678245706333,0
54,0,0,0.04191771817482902,0,0,0,0,0,0,0,1,0,0,0.028571678245706333,0
55,0,0,0.04191771817482902,0,0,0,0,0,0,0,1,0,0,0.028571678245706333,0
56,0,0,0.04191771817482902,0,0,0,0,0,0,0,1,0,0,0.020311076273355204,0
57,0,0,0.04191771817482902,0,0.09108369326735088,0,0,0,0,0.0916774105707544,1,0,0,0.020311076273355204,0
58,0,0,0.04191771817482902,0,0.09108369326735088,0,0,0,1,0.0916774105707544,1,0.07979330792082162,0,0.020311076273355204,0
59,0,0,0.04191771817482902,0,0.09108369326735088,0,0,0,1,0.0916774105707544,1.0142857142857142,0.07979330792082164,0,0.05956134999667875,0
60,0,0,0.04191771817482901,1,0.09108369326735088,0,0,0,0.5366289422785067,0.0916774105707544,1.026618038771687,0.07979330792082164,0,0.056386719080489166,0
61,0,0,0.04191771817482901,1,0.09108369326735088,0,0,0,0.5366289422785067,0.0916774105707544,1.0403847285969678,0.07979330792082162,0,0.03679193658139182,0
62,0,0.03689788418677537,0.04191771817482902,1,0,0,0,0,0.3821719230380089,0.0916774105707544,1.0363395484640852,0.07979330792082162,0,0.03404288521690429,0
63,0,0.5184489420933877,0.04191771817482902,1,0,0,0,0,0.3821719230380089,0.0916774105707544,1.0247649209121006,0.07979330792082162,0,0.04458159745884203,0
64,0.029411764705882353,0.35793192279118363,0.041917718174829026,1,0,0,0.06586317455669081,0,0.07325788455701335,0.0884107576939638,1.0345532314039128,0.07979330792082162,0,0.07619773418465525,0
65,0.037037037037037035,0.35793192279118363,0.04191771817482902,1,0,0,0.06586317455669081,0,0.07325788455701335,0.0884107576939638,1.0311206161603375,0.07979330792082162,0,0.07619773418465525,0
66,0.037037037037037035,0.35793192279118363,0.04191771817482902,1,0,0,0.06586317455669081,0,0.07325788455701335,0.0884107576939638,1.0311206161603377,0.07979330792082162,0,0.07619773418465525,0
67,0.027777777777777776,0.5048404128313253,0.041917718174829026,1,1,0,0.06586317455669081,0,0.06885683176520133,0.0867774312555685,1.0255266284151665,0.07979330792082162,0.03528282676603777,0.07619773418465525,0
68,0.025,0.41125190710241527,0.041917718174829026,1,1,0,0.06586317455669081,0,0.06445577897338932,0.08775742711860568,1.0399385976791098,0.07979330792082162,0.03528282676603777,0.07619773418465525,0.09319844226967472
69,0.024390243902439025,0.33978721710843374,0.04191771817482902,1.0142857142857142,1,0,0.06586317455669081,0,0.22037981581115776,0.08922742091316145,1.0490503543533307,0.04016999543652404,0.03528282676603777,0.07619773418465525,0.09319844226967472
70,0.025,0.642676550030092,0.04191771817482902,1.0166666666666666,0.6901993922998816,0,0.06586317455669081,0,0.22037981581115776,0.07203215320534019,1.049092252761634,0.0005466829522264577,0,0,0.09319844226967472
71,0.023255813953488372,0.9455658829517504,0.03740139707801929,1.0142857142857142,0.07059817689964464,0,0,0,0.06592279657065998,0.02770692453612896,1.055549138816928,0.0005466829522264577,0.05391715138867365,0,0
72,0.026339751907020523,0.9485900005655422,0.04130482664702995,1.0125,0.07059817689964464,0,0,0,0.06775656856724832,0.029385162515589886,1.0243231498323824,0.0005466829522264577,0.36927810092578245,1,1
73,0.027456572372551932,0.9606490556743535,0.04651572722003286,1.0166666666666666,0.07059817689964464,0,0,0,0.06885683176520133,0.029385162515589886,1.0482396752146255,0.0005466829522264577,0.36927810092578245,1,1
74,0.026225525347862405,0.9568782624937027,0.0567204637505421,1.0163048378733475,0.05809423373224877,0,0.004518480368199982,0.017438577635883624,0.06885683176520133,0.35180461635741933,1.0377396883667753,0.0005466829522264577,0.30100801661657545,1,1
75,0.031235914484170287,0.9454288170004914,0.05971081119948571,1.0163048378733475,0.060595022365727946,0,0.004518480368199982,0.017438577635883624,0.06885683176520133,0.35180461635741933,1.0183611373649633,0.5002733414761132,0.4408064132932603,1,1
76,0.03454747512206197,0.8481793423200653,0.06399919452501256,1.0228267730226865,0.060595022365727946,0,0.004518480368199982,0.017438577635883624,0.06697066628299618,0.5138534622680645,1.0234438752922899,0.5002733414761132,0.24313372111093892,1,1
77,0.03301203178330366,0.8629985009287477,0.059751927913051076,1.0183239614609807,0.07059817689964464,0.08762591443379686,0.004518480368199982,0.5087192888179418,0.0622552525774833,0.5138534622680645,1.0327761291885844,1,0.2045508574405146,0,1
78,0.05185275517956017,0.911841586882727,0.04137347535501137,1.025653546045373,0.07059817689964464,0.9565536149730379,0.004518480368199982,0.3449590517572558,0.05675393658771829,1,1.015868565179812,0.23938568057463766,0.2045508574405146,0,1
79,0.10352055662983549,0.8317463837187952,0.09132864198110603,1.0070669325567163,0.07059817689964464,0.08762591443379686,0.015772729746891524,0.5087192888179418,0.058587708584306626,1,1.037557353078898,0,0.0623732738487298,0,0
80,0.04909074245336093,0.9476570332129224,0.12099471303248263,0.9141338651134323,0.07059817689964464,1,0.015772729746891524,0.7543596444089709,0.07753050250418443,1,1.0353591998107146,0,0.09619776368895443,0,0
81,0.0948938435773492,0.959235539547743,0.09145954780193337,0.9141338651134324,0.07059817689964464,1,0.012021313287327676,0.6069754310543535,0.07325788455701335,1,1.058424517586094,0.09366563609506268,0.09619776368895443,0,0
82,0.11881811794045502,0.959235539547743,0.09446504172103291,0.021381612318279973,0.07059817689964464,1,0.2646431096548415,0.7192681650388238,0.043714667411388214,1,1.0628613617750173,0.09366563609506268,0.09619776368895443,0,0
83,0.08807408703474937,0.9582671443155347,0.10420574339048527,0.021381612318279973,0.07059817689964464,1,0.22352974218480742,0.8801944127970814,0.043714667411388214,1,1.042716982121236,0.09366563609506268,0.09619776368895443,0,0
84,0.14274239230356084,0.9540333905276066,0.09249712234352246,0.021381612318279973,0.07059817689964464,1,0.28396283364690045,0.8596340825194119,0.014171450265763073,0.753371485592039,1.0743426064802377,0.07132897907697083,0.09619776368895443,0,0
85,0.09808519134150595,0.9691812051316635,0.08051787534752762,0.021381612318279973,0.07059817689964464,1,0.3696081184873395,0.8362397629393139,0.014171450265763073,0.753371485592039,1.0827468638952369,0.07132897907697083,0.09619776368895443,0,0
86,0.05592873139092149,0.9679897380998931,0.06499854548911807,0.021381612318279973,0,1,0.20365828297863972,1,0,0.6711619807893854,1.0997947901808776,0.09370627343012312,0.15175331924450997,0,0
87,0.07152395364260443,0.9904135932480358,0.050271219031878527,0,0,1,0.3080424007235123,1,0,0.7569314355645009,1.0941242287041135,0.09375852143234373,0.1336977636889544,0,0.06749131542979335
88,0.05564120757177631,1.0128374483961786,0.04161503472805077,0,0,0,0.3406456426347818,1,0,0.20157786427094856,1.0927332771872362,0.232246191847918,0.1104834779746687,0,0.06749131542979335
89,0.08589048414765414,1.0128374483961786,0.04051425819309161,0,0,0,0.3392729952648622,1,0,0.6903021452437631,1.0903299740522363,0.2876133944129634,0.09619776368895443,0,0.06749131542979335
90,0.125,1.0128374483961786,0.03957861820526668,0.054716674683017975,0,0,0.23642319309048196,1,0,0.5354532178656446,0.9669231306555738,0.41680353373140266,0.09619776368895443,0,0.06749131542979335
91,0.1390035914581079,1.0128374483961784,0.03927928312997301,0.054716674683017975,0,0,0.33121987979184164,0.9877953695076496,0,0.5354532178656446,0.9845544453731527,0.4814311132586706,0.09619776368895443,0,0.06749131542979335
92,0.1591847566475428,1.0271231626818929,0.03936597275348829,0.054716674683017975,0,0,0.30265545281705236,0.9898294745897079,0,0.469089391846451,0.931615822374509,0.41680353373140266,0.09619776368895441,0,0.06749131542979335
93,0.14309310242810766,1.029504115062845,0.03927928312997301,0.054716674683017975,0,0,0.6259462886238221,0.9877953695076496,0,0.4425438614387735,0.8857513533093739,0.3127801062784997,0.09619776368895443,0,0
94,0.15650808078074274,1.0328374483961784,0.039578618205266675,0.054716674683017975,0,0,0.5324328607797776,0.984744211884562,0,0.5354532178656446,0.9619695266997299,0.3517888915733383,0.09619776368895443,0,0
95,0.14300461758899585,1.0528374483961787,0.03839517306228875,0.054716674683017975,0,0,0.5135134895627915,1,0,0.6903021452437631,0.724520323599931,0.41680353373140266,0.09619776368895443,1,0
96,0.1483010849071068,1.0378374483961785,0.039578618205266675,0.054716674683017975,0,0,0.5135134895627915,1,0,1,0.8681614996717133,0.41680353373140266,0.09619776368895443,1,0
97,0.15020646462459417,1.0418916322641192,0.0384090682204855,0.054716674683017975,0,0,0.5135134895627915,1,0,0,0.8102018745896415,0.3360190593223177,0.09619776368895443,1,0
98,0.15020646462459417,1.0418916322641192,0.0384090682204855,0.054716674683017975,0,0,0.5135134895627915,1,0,0,0.8102018745896415,0.3360190593223177,0.09619776368895443,1,0
99,0.0004129292491883641,1.0752249655974524,0.03484483763335498,0,0,0,1,1,0,0,0.5808786597479502,0.41680353373140266,0.09619776368895443,0,0
100,0,1.084628086297134,0.03484483763335498,0,0,0,0,1,0.0007142211779552611,0,0.00631444324101994,0.5468328180475314,0.09619776368895443,0,0
101,0,1.0752249655974524,0.03484483763335498,0,0,0,0,1,0.0007142211779552611,0,0.00631444324101994,0.5468328180475314,0.09619776368895443,0,0
102,0,1.084628086297134,0.03484483763335498,1,0,0,0,1,0.0007142211779552611,0,0.00631444324101994,0.5468328180475314,0.09619776368895443,0,0
103,0,1.0752249655974524,0.0748076765913552,1,0,0,0,0,0.0007142211779552611,0,0.00631444324101994,0.09366563609506268,0.09619776368895443,0,0
104,0,1.1128374483961787,0.061486730272021804,1,0,0,1,0,0.0007142211779552612,0,0.00631444324101994,0,0,0,0
105,0,1.1128374483961787,0.0748076765913552,1,0,0,1,0,0.0007142211779552611,0,0.00631444324101994,0,0,0,0
106,0,1.1128374483961787,0.0748076765913552,1,0,0,1,1,0.0205784891051761,0,0.00631444324101994,0,0,0,0
107,0,1.1128374483961787,0.05082997321655508,1,0,0,1,1,0.03051062306878652,0,0.00631444324101994,0,0.012429679190940075,0,0
108,0,1.1128374483961787,0.03484483763335498,1,0,0,1,1,1,0,0,0,0.012429679190940075,0,0
109,0,1.1128374483961787,0.02043351331745904,1,0,0,1,0,1,0,0,0,0,0,0
110,0,1.1128374483961787,0.02043351331745904,1,0,0,1,0,1,0,0,0,0,0,0
111,0,1.1128374483961787,0.006022189001563094,1,0,0,1,0,1,0,0,0,1,0,0
112,0,1.0884522614830416,0.006022189001563094,1,0,0,1,0,1,0,0,0,1,0,0
113,0,1.0884522614830416,0.006022189001563094,1.017236843037995,0,0,1,0,0,0,0,0,1,0,0
114,0,1.0803238658453294,0.006022189001563094,1.0229824573839934,0,0,1,0,0,0,0,0,1,0,0
115,0,1.0884522614830416,0.006022189001563094,1.03447368607599,0,0,1,0,0,1,0,0,1,0,0
116,0,1.0938211493351597,0.006022189001563094,1.061368423291188,0,0,1,0,0,1,0,0,0,0,0
117,0,1.0938211493351597,0.006022189001563094,1.061368423291188,0,0,1,0,0,1,0,0,0,0,0
118,0,1.1140670745699048,0.006022189001563094,1.05947368607599,0,0,1,0,0,0.5316529274599873,0,0,0,0,0
119,0,1.1140670745699048,0.006022189001563094,1.05947368607599,0,0,1,0,0,0.5316529274599873,0,0,0,0,0
120,0,1.115296700743631,0.006022189001563094,1,0,0,1,0,0,0.06330585491997463,0,0,0,0,0
121,0,1.115296700743631,0.006022189001563094,1,0,0,1,0,0,0.06330585491997463,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,1,0,0.04946318787963278,0,0
126,0,0,0.04765042101389283,0,0,0,0,0,0,0,1,0,0.04946318787963278,0,0
127,0,0,0.04765042101389283,0,0,0,0,0,0,0,1,0,0.04946318787963278,0,0
128,0,0,0.04765042101389283,0,0,0,0,0,0,0,1,0,0.14946318787963278,0,0
129,0,0,0.04765042101389283,0,0,0,0,0,0,0,1,0,0.14946318787963278,0,0
130,0,0,0,0,0,0,0,0,0,0,1,0,0.14946318787963278,0,0
131,0,0,0,0,0,0,0,0,0,0.059163566659746494,1,0,0.14946318787963278,0,0
132,0,0,0,0,0,0,0,0,0,0.059163566659746494,1,0,0.14946318787963278,0,0
133,0,0,0,0,0,0,0,0,0,0.059163566659746494,1,0,0.03467148693030304,0,0
134,0,0,0,0,0,0,0,0,0,0.059163566659746494,1,0.03400556311663499,0.03467148693030304,0,0
135,0,0,0,0,0,0,0,0,0,0.059163566659746494,1,0.03400556311663499,0.03467148693030304,0,0
136,0,0,0,0,0,0,0,0,0,0.0591635666597465,1,0.02908528821034603,0.03467148693030304,0,0
137,0,0,0,0,0,0,0.03481146010328618,0,0,0.059163566659746494,1,0.02908528821034603,0.03467148693030304,0,0
138,0,0,0,0,0,0,0.03481146010328618,0,0,0.059163566659746494,1,0.02908528821034603,0.03467148693030304,0,0
139,0,0,0,0,0,0,0.03481146010328618,0,0,0.059163566659746494,1,0.02908528821034603,0,0,0
140,0,0,0,0,0,0,0.03481146010328618,0,0,0.0841494127102892,1,0.02908528821034603,0,0,0
141,0,0,0,0,0,0,0.03481146010328618,0,0,0.0841494127102892,1,0.02908528821034603,0,0,0
142,0,0,0,0,0,0,0.03481146010328618,0,0,0.09664233573556055,1,0.02908528821034603,0,0,0
143,0,0,0,0,0,0,0.03481146010328618,0,0.08453787764745667,0.13412110481137463,1,0.03400556311663499,0,0,0
144,0,0,0,0,0,0,0.03481146010328618,0,0.08453787764745667,0.13412110481137463,1,0.03400556311663499,0,0,0
145,0,0,0,0,0,0,0.03481146010328618,0,0.08453787764745667,0.13412110481137463,1,0.03400556311663499,0,0,0
146,0,0,0,0,0,0,0.03481146010328618,0,0.08453787764745667,0.13412110481137463,1,0.03400556311663499,0,0,0
147,0,0,0,0,0,0,0,0,0.08453787764745667,0,1,0.03400556311663499,0,0,0
148,0,0,0,0,0,0,0,0,0.08453787764745667,0,1,0.03400556311663499,0,0,0
149,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.05,0.03400556311663499,0,0,0
150,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.05,0.03400556311663499,0,0,0
151,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0
152,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0
153,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.06427903832601338,0,0,0
154,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.06427903832601338,0,0,0
155,0,0,0,0,0.06633763535243349,0,0,0,0.08453787764745667,0,1.1,0.054187879922887254,0,0,0
156,0,0,0,0,0.06633763535243349,0,0,0,0.08453787764745667,0,1.1,0.06427903832601338,0,0,0
157,0,0,0,0,0.06633763535243349,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0
158,0,0,0,0,0.06633763535243349,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0
159,0,0,0,0,0.06633763535243349,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,1
160,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,1
161,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,1
162,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,1
163,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0.9528420902801873
164,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0.9056841805603747
165,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.1,0.03400556311663499,0,0,0.9056841805603747
166,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.0595912424426486,0.03400556311663499,0,0,0.9056841805603747
167,0,0,0,0,0,0,0,0,0.08453787764745667,0,1.0595912424426486,0.03400556311663499,0,0,0.9056841805603747
168,0,0,0,0,0,0,0,0,0.07324228947900344,0,1.073060828295099,0.03400556311663499,0,1,0.9056841805603747
169,0,0,0,0,0,0,0,0,0.06947709342285235,0,1.0595912424426486,0.03400556311663499,0,1,0.9056841805603747
170,0,0,0,0,0,0,0,0,0.0619467013105502,0,1.1,0.03400556311663499,0,1,0.9056841805603747
171,0,0,0,0,0,0,0,1,0.054416309198248046,0,1.1,0.03400556311663499,0,1,0.9056841805603747
172,0,0,0,0,0,0,0,1,0.054416309198248046,0,1.1,0.03400556311663499,0,1,0.9056841805603747
173,0,0,0,0,0,0,0,1,0.03935552497364374,0,1.1,0.03400556311663499,0,0,0.9056841805603747
174,0,0,0,0,0,0,0,1,0.03935552497364374,0,1.1,0.03400556311663499,0,0,0
175,0,0,0,0,0,0,0,1,0.03935552497364374,0,1.1,0.03400556311663499,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180,0,0,0,0,0,0,0.006324625763261982,0,0,0,1,0,0,0,0
181,0,0,0,0,0,0,0.006324625763261982,0,0,0.09206221503767288,1,0,0,0,0
182,0,0,0,0,0,0,0.006324625763261982,0,0,0.09206221503767288,1,0,0,0,0
183,0,0,0,0,0,0,0.006324625763261982,0.06924030383547783,0,0.09206221503767288,1,0,0,0,0
184,0,0,0,0,0,0,0.006324625763261982,0.11924030383547783,0,0.09206221503767288,1,0,0,0,0
185,0,0,0,0.005329036994524783,0,0,0.006324625763261982,0.09424030383547782,0,0.05630913328207523,1,0,0,0,0
186,0,0,0,0.005329036994524783,0,0,0.01744992234159723,0.09424030383547782,0,0.05630913328207523,1,0,0,0,0
187,0,0,0,0.005329036994524783,0,1,0.021750255875690544,0.1359069705021445,0,0.09206221503767288,1,0,0,0,0
188,0,0,0,0.005329036994524783,0,1,0.026157578764955846,0.1359069705021445,0,0.09206221503767288,1,0,0,0,0
189,0,0,0,0,0,1.0023724660288416,0.03409075996563339,0.16924030383547783,0,0,1,0,0,0,0
190,0,0,0,0,0,1.0023724660288416,0.020113478377514274,0.16924030383547783,0,0,1,0,0,0,0
191,0,0,0,0,0,1.0023724660288416,0.024709762582265038,0.37693022787660846,0,0,1,0,0,0,0
192,0.0013360917574428452,0,0,0,0,1.0031632880384553,0.064973245436158,0.37693022787660835,0,0,1,0,0,0,0
193,0.0013360917574428452,0,0,0,0,1.0031632880384553,0.064973245436158,0.37693022787660835,0,0,1,0,0,0,0
194,0.0009675147209068878,0,0,0,0.5498701673698938,1.004744932057683,0.09604415988054942,0.37693022787660835,0.06625958781980891,0,1,0,0,0,0
195,0.0008502402092818106,0,0,0.025866994040956257,0.5498701673698938,1.004744932057683,0.11675810284347704,0.37693022787660835,0.06625958781980891,0,1,0,0,0,0
196,0.0007793868585083264,0,0,0.025866994040956263,0.5498701673698938,1.004744932057683,0.11379896813448738,0.4461602025569853,0.06625958781980891,0,1,0,1,0,0
197,0.0013360917574428452,0,0,0.025866994040956257,0.09974033473978766,1.004744932057683,0.2830495107933178,0.584620151917739,0.06625958781980891,0,1,0,1,0,0
198,0.0016504662886058675,0,0,0.025866994040956257,0.09974033473978766,1.004744932057683,0.2830495107933178,0.584620151917739,0.06625958781980891,0,1,0,1,0,0
199,0.0018705284604199832,0,0,0.025866994040956257,0.09974033473978766,1.004744932057683,0.32203311991041206,0.584620151917739,0.06625958781980891,0,1,0,1,0,0
200,0,0,0,0.025866994040956257,0.09974033473978766,0,0.3870058017722358,1,0.06625958781980891,0,0,0,1,0,0
201,0,0,0,0.025866994040956257,0.09974033473978766,0,0.5635575371624704,0,0.06625958781980891,0,0,0,1,0,0
202,0,0,0,0.025866994040956257,0.09974033473978766,0,0.5635575371624704,0,0.06625958781980891,0,0,0,1,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
207,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
208,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
209,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
210,0,0.009944269112285353,0,0,0,0,1,0,0,0,1,0,0,0,0
211,0.003559439568885652,0.009944269112285353,0,0,0,0,1,0,0,0,1.01,0,0,0,0
212,0.004215125805259325,0.009944269112285353,0,0,0.04256193877317102,0,0,0,0,0,1.0083333333333333,0,0,0,0
213,0.004004369514996358,0.009944269112285353,0,0,0.04256193877317102,0,0,0.022239960367903096,0,0,1.025,0,0,0,0
214,0.0032034956119970865,0.009944269112285353,0,0,0.04256193877317102,0,0,0.022239960367903096,0,0,1.0285714285714285,0,0.06393844539483005,0,0
215,0.0033139609779280206,0.009944269112285353,0,0,0.04256193877317102,0,0,0.022239960367903096,0,0,1.0162606042752458,0,0.06393844539483005,0,0
216,0.003640335922723962,0.009944269112285353,0,0,0.03731331071070395,0,0,0.022239960367903096,0,0,1.01422802874084,0,0.06393844539483005,0,0
217,0.029624455901619252,0.009944269112285353,0,0,0.03468899667947041,0,0,0.022239960367903096,0,0,1.0030720510948266,0.03228287512077153,0.06393844539483005,0,0
218,0.010832887710843429,0.009944269112285353,0.011464287159714981,0,0.026816054585769803,0,0,0.022239960367903096,0,0,1.0011520191605598,0.03228287512077153,0.06393844539483005,0.057206943797509624,0.051460278803231334
219,0.014995285175247692,0.009944269112285353,0.04065595701833068,0,0.026816054585769803,0,0,0.022239960367903096,0,0,0.9965572170458917,0.01626763712440973,0.06393844539483005,0.057206943797509624,0
220,0.015476185739497968,0.009944269112285353,0.04065595701833068,0,0.026816054585769803,0.030270944549828278,0,0.022239960367903096,0,0,1.0134366799845729,0.021606049789863663,0.03936945025779747,0.057206943797509624,0
